time_s,action,x_m,y_m,z_m,yaw_deg,vx_body_m_s,vy_body_m_s,vz_m_s,yaw_rate_deg_s,tof_front_m,tof_back_m,tof_left_m,tof_right_m,tof_up_m,tof_down_m
135.038323,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
135.142407,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
135.241006,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
135.357419,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
135.469766,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
135.586138,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
135.703473,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
135.801588,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
135.928126,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
136.026567,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
136.148212,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
136.246473,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
136.359339,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
136.475221,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
136.588076,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
136.709235,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
136.805035,hover,0.540286,-0.298369,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.220562,1.483732,0.210309,1.802404,,0.700000
136.920744,back,0.536864,-0.303093,0.700000,54.083333,-0.350000,0.000000,0.000000,0.000000,2.226395,1.477898,0.218362,1.806629,,0.700000
137.031720,back,0.526598,-0.317266,0.700000,54.083333,-0.350000,0.000000,0.000000,0.000000,2.243895,1.460398,0.242523,1.819304,,0.700000
137.143223,back,0.516332,-0.331438,0.700000,54.083333,-0.350000,0.000000,0.000000,0.000000,2.261395,1.442898,0.266683,1.831980,,0.700000
137.253346,hover,0.509489,-0.340887,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.273062,1.431232,0.282790,1.840430,,0.700000
137.365199,hover,0.509489,-0.340887,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.273062,1.431232,0.282790,1.840430,,0.700000
137.477640,back,0.499223,-0.355060,0.700000,54.083333,-0.350000,0.000000,0.000000,0.000000,2.290562,1.413732,0.306951,1.853106,,0.700000
137.591583,back,0.488957,-0.369232,0.700000,54.083333,-0.350000,0.000000,0.000000,0.000000,2.308062,1.396232,3.073276,1.865782,,0.700000
137.710019,back,0.478692,-0.383405,0.700000,54.083333,-0.350000,0.000000,0.000000,0.000000,2.325562,1.378732,3.060601,1.878457,,0.700000
137.809126,right,0.478644,-0.390574,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.334413,1.369880,3.060542,1.878516,,0.700000
137.930452,right,0.488768,-0.397906,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.343467,1.360826,3.073042,1.866016,,0.700000
138.028937,right,0.495517,-0.402795,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.349503,1.354790,3.081375,1.857683,,0.700000
138.142927,hover,0.502266,-0.407683,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.355539,1.348754,3.089709,1.849349,,0.700000
138.259440,hover,0.502266,-0.407683,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.355539,1.348754,3.089709,1.849349,,0.700000
138.376591,right,0.509014,-0.412571,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.361575,1.342718,3.098042,1.841016,,0.700000
138.475723,right,0.515763,-0.417460,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.367611,1.336682,3.106375,1.832683,,0.700000
138.597732,right,0.525887,-0.424792,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.376665,1.327628,3.118875,1.820183,,0.700000
138.693145,right,0.532636,-0.429681,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.382701,1.321592,3.127209,1.811849,,0.700000
138.809537,right,0.542759,-0.437013,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.391755,1.312538,3.139709,1.799349,,0.700000
138.922035,right,0.552883,-0.444346,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.400809,1.303484,3.152209,1.786849,,0.700000
139.046427,right,0.563006,-0.451679,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.409864,1.294430,3.164709,1.774349,,0.700000
139.143999,hover,0.566380,-0.454123,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.412882,1.291412,3.168875,1.770183,,0.700000
139.258611,hover,0.566380,-0.454123,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.412882,1.291412,3.168875,1.770183,,0.700000
139.372389,right,0.569755,-0.456567,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.415900,1.288394,3.173042,1.766016,,0.700000
139.490328,right,0.579878,-0.463900,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.420904,1.279340,3.185542,1.753516,,0.700000
139.592860,right,0.586627,-0.468788,0.700000,54.083333,0.000000,-0.250000,0.000000,0.000000,2.409399,1.273304,3.193875,1.745183,,0.700000
139.699481,forward,0.593423,-0.466508,0.700000,54.083333,0.350000,0.000000,0.000000,0.000000,2.397814,1.276119,3.202267,1.736791,,0.700000
139.798180,forward,0.600267,-0.457060,0.700000,54.083333,0.350000,0.000000,0.000000,0.000000,2.386147,1.287786,3.210718,1.728340,,0.700000
139.915010,forward,0.610533,-0.442887,0.700000,54.083333,0.350000,0.000000,0.000000,0.000000,2.368647,1.305286,0.456671,1.715665,,0.700000
140.028849,hover,0.617377,-0.433438,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.356980,1.316953,0.440564,1.707214,,0.700000
140.143938,hover,0.617377,-0.433438,0.700000,54.083333,0.000000,0.000000,0.000000,0.000000,2.356980,1.316953,0.440564,1.707214,,0.700000
140.260092,forward,0.627642,-0.419266,0.700000,54.083333,0.350000,0.000000,0.000000,0.000000,2.339480,1.334453,0.416403,1.694539,,0.700000
140.381755,forward,0.637908,-0.405093,0.700000,54.083333,0.350000,0.000000,0.000000,0.000000,2.321980,1.351953,0.392243,1.681863,,0.700000
140.482938,forward,0.644752,-0.395644,0.700000,54.083333,0.350000,0.000000,0.000000,0.000000,2.310314,1.363619,0.376136,1.673413,,0.700000
140.584507,yaw_left,0.648174,-0.390920,0.700000,55.000000,0.000000,0.000000,0.000000,55.000000,2.308387,1.353937,0.376445,1.650275,,0.700000
140.688001,yaw_left,0.648174,-0.390920,0.700000,56.833333,0.000000,0.000000,0.000000,55.000000,2.258940,1.324935,0.394680,1.614926,,0.700000
140.789478,yaw_left,0.648174,-0.390920,0.700000,58.666667,0.000000,0.000000,0.000000,55.000000,2.213787,1.298451,0.415218,1.582645,,0.700000
140.889530,hover,0.648174,-0.390920,0.700000,59.583333,0.000000,0.000000,0.000000,0.000000,2.192711,1.286089,0.426480,1.567578,,0.700000
140.995828,hover,0.648174,-0.390920,0.700000,59.583333,0.000000,0.000000,0.000000,0.000000,2.192711,1.286089,0.426480,1.567578,,0.700000
141.102715,yaw_left,0.648174,-0.390920,0.700000,60.500000,0.000000,0.000000,0.000000,55.000000,2.172583,1.274284,0.438484,1.553188,,0.700000
141.204290,yaw_left,0.648174,-0.390920,0.700000,62.333333,0.000000,0.000000,0.000000,55.000000,2.135031,1.252258,0.465017,1.526342,,0.700000
141.310957,yaw_left,0.648174,-0.390920,0.700000,64.166667,0.000000,0.000000,0.000000,55.000000,2.100870,1.232221,2.942201,1.501920,,0.700000
141.414214,yaw_left,0.648174,-0.390920,0.700000,66.000000,0.000000,0.000000,0.000000,55.000000,2.069870,1.214039,2.898787,1.479758,,0.700000
141.515382,yaw_left,0.648174,-0.390920,0.700000,67.833333,0.000000,0.000000,0.000000,55.000000,2.041831,1.197594,2.859520,1.459714,,0.700000
141.614855,yaw_left,0.648174,-0.390920,0.700000,69.666667,0.000000,0.000000,0.000000,55.000000,2.016579,1.182783,2.824155,1.441661,,0.700000
141.735584,yaw_left,0.648174,-0.390920,0.700000,72.416667,0.000000,0.000000,0.000000,55.000000,1.983596,1.163437,2.777964,1.418081,,0.700000
141.829513,yaw_left,0.648174,-0.390920,0.700000,74.250000,0.000000,0.000000,0.000000,55.000000,1.964684,1.152344,2.751477,1.404560,,0.700000
141.951150,yaw_left,0.648174,-0.390920,0.700000,77.000000,0.000000,0.000000,0.000000,55.000000,1.940659,1.138253,2.717831,1.387385,,0.700000
142.049387,yaw_left,0.648174,-0.390920,0.700000,78.833333,0.000000,0.000000,0.000000,55.000000,1.927410,1.130482,2.699276,1.377913,,0.700000
142.170848,yaw_left,0.648174,-0.390920,0.700000,81.583333,0.000000,0.000000,0.000000,55.000000,1.911507,1.121155,2.677005,1.366544,,0.700000
142.268657,yaw_left,0.648174,-0.390920,0.700000,83.416667,0.000000,0.000000,0.000000,55.000000,1.903471,1.116442,2.665751,1.360799,,0.700000
142.388437,yaw_left,0.648174,-0.390920,0.700000,86.166667,0.000000,0.000000,0.000000,55.000000,1.895160,1.111567,2.654111,1.354858,,0.700000
142.485201,yaw_left,0.648174,-0.390920,0.700000,88.000000,0.000000,0.000000,0.000000,55.000000,1.892073,1.109756,2.649788,1.352650,,0.700000
142.603542,hover,0.648174,-0.390920,0.700000,88.000000,0.000000,0.000000,0.000000,0.000000,1.892073,1.109756,2.649788,1.352650,,0.700000
142.715960,hover,0.648174,-0.390920,0.700000,88.000000,0.000000,0.000000,0.000000,0.000000,1.892073,1.109756,2.649788,1.352650,,0.700000
142.816432,hover,0.648174,-0.390920,0.700000,88.000000,0.000000,0.000000,0.000000,0.000000,1.892073,1.109756,2.649788,1.352650,,0.700000
142.920924,hover,0.648174,-0.390920,0.700000,88.000000,0.000000,0.000000,0.000000,0.000000,1.892073,1.109756,2.649788,1.352650,,0.700000
143.020276,forward,0.648377,-0.385090,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.886239,1.115589,2.649991,1.352447,,0.700000
143.141166,forward,0.648988,-0.367601,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.868739,1.133089,2.650603,1.351836,,0.700000
143.236554,forward,0.649395,-0.355941,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.857073,1.144756,2.651010,1.351428,,0.700000
143.350573,hover,0.649802,-0.344282,0.700000,88.000000,0.000000,0.000000,0.000000,0.000000,1.845406,1.156423,2.651417,1.351021,,0.700000
143.469360,forward,0.650006,-0.338452,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.839573,1.162256,2.651621,1.350817,,0.700000
143.568456,forward,0.650413,-0.326792,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.827906,1.173923,2.652028,1.350410,,0.700000
143.693279,forward,0.651024,-0.309303,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.810406,1.191423,2.652640,1.349799,,0.700000
143.791934,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
143.912850,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
144.007185,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
144.121381,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
144.236345,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
144.351303,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
144.469784,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
144.568660,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
144.692811,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
144.791234,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
144.912356,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
145.011898,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
145.132675,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
145.230324,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
145.353343,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
145.452616,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
145.567815,hover,0.651431,-0.297644,0.700000,88.000000,0.000000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
145.688295,hover,0.651431,-0.297644,0.700000,88.000000,0.000000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
145.796465,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
145.898834,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
146.000960,forward,0.651431,-0.297644,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.798739,1.203089,2.653047,1.349391,,0.700000
146.101122,right,0.659759,-0.297934,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.799030,1.202798,2.661380,1.341058,,0.700000
146.199218,right,0.668087,-0.298225,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.799321,1.202507,2.669714,1.332725,,0.700000
146.313153,right,0.680580,-0.298661,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.799758,1.202071,2.682214,1.320225,,0.700000
146.424673,hover,0.680580,-0.298661,0.700000,88.000000,0.000000,0.000000,0.000000,0.000000,1.799758,1.202071,2.682214,1.320225,,0.700000
146.537379,hover,0.680580,-0.298661,0.700000,88.000000,0.000000,0.000000,0.000000,0.000000,1.799758,1.202071,2.682214,1.320225,,0.700000
146.650459,right,0.684744,-0.298807,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.799903,1.201925,2.686380,1.316058,,0.700000
146.767118,right,0.697236,-0.299243,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.800340,1.201489,2.698880,1.303558,,0.700000
146.883569,right,0.709729,-0.299679,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.800776,1.201052,2.711380,1.291058,,0.700000
146.994465,right,0.722221,-0.300116,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.801213,1.200616,2.723880,1.278558,,0.700000
147.107292,right,0.734713,-0.300552,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.801649,1.200179,2.736380,1.266058,,0.700000
147.221897,right,0.747206,-0.300988,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.802086,1.199743,2.748880,1.253558,,0.700000
147.335176,right,0.759698,-0.301424,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.802522,1.199306,2.761380,1.241058,,0.700000
147.445296,hover,0.768026,-0.301715,0.700000,88.000000,0.000000,0.000000,0.000000,0.000000,1.802813,1.199015,2.769714,1.232725,,0.700000
147.559823,right,0.772191,-0.301861,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.802959,1.198870,2.773880,1.228558,,0.700000
147.674365,right,0.784683,-0.302297,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.803395,1.198433,2.786380,1.216058,,0.700000
147.788655,right,0.797175,-0.302733,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.803832,1.197997,2.798880,1.203558,,0.700000
147.908530,right,0.809668,-0.303169,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.804268,1.197560,2.811380,1.191058,,0.700000
148.005382,right,0.817996,-0.303460,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.804559,1.197269,2.819714,1.182725,,0.700000
148.121916,right,0.830488,-0.303896,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.804996,1.196833,2.832214,1.170225,,0.700000
148.232877,right,0.842981,-0.304333,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.805432,1.196396,2.844714,1.157725,,0.700000
148.343044,right,0.855473,-0.304769,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.805869,1.195960,2.857214,1.145225,,0.700000
148.453613,right,0.867966,-0.305205,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.806305,1.195523,2.869714,1.132725,,0.700000
148.566278,right,0.880458,-0.305641,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.806742,1.195087,2.882214,1.120225,,0.700000
148.678228,right,0.892950,-0.306078,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.807179,1.194650,2.894714,1.107725,,0.700000
148.789902,right,0.905443,-0.306514,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.807615,1.194214,2.907214,1.095225,,0.700000
148.903790,right,0.917935,-0.306950,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.808052,1.193777,2.919714,1.082725,,0.700000
149.013477,right,0.930427,-0.307386,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.808488,1.193341,2.932214,1.070225,,0.700000
149.126915,right,0.942920,-0.307823,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.808925,1.192904,2.944714,1.057725,,0.700000
149.238277,right,0.955412,-0.308259,0.700000,88.000000,0.000000,-0.250000,0.000000,0.000000,1.809361,1.192468,2.957214,1.045225,,0.700000
149.349553,left,0.942920,-0.307823,0.700000,88.000000,0.000000,0.250000,0.000000,0.000000,1.808925,1.192904,2.944714,1.057725,,0.700000
149.472394,forward,0.934795,-0.301702,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.802800,1.199028,2.936584,1.065854,,0.700000
149.564626,forward,0.935202,-0.290042,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.791134,1.210695,2.936991,1.065447,,0.700000
149.676783,forward,0.935813,-0.272553,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.773634,1.228195,2.937603,1.064836,,0.700000
149.783882,forward,0.936424,-0.255064,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.756134,1.245695,2.938214,1.064224,,0.700000
149.895359,forward,0.937035,-0.237574,0.700000,88.000000,0.350000,0.000000,0.000000,0.000000,1.738634,1.263195,2.938825,1.063613,,0.700000
150.002974,left,0.928910,-0.231454,0.700000,88.000000,0.000000,0.250000,0.000000,0.000000,1.732509,1.269319,2.930695,1.071743,,0.700000
150.115670,left,0.916417,-0.231018,0.700000,88.000000,0.000000,0.250000,0.000000,0.000000,1.732073,1.269756,2.918195,1.084243,,0.700000
150.227110,yaw_left,0.908089,-0.230727,0.700000,88.916667,0.000000,0.000000,0.000000,55.000000,1.731036,1.269500,2.908609,1.092106,,0.700000
150.338789,yaw_left,0.908089,-0.230727,0.700000,91.666667,0.000000,0.000000,0.000000,55.000000,1.731459,1.269810,2.909320,1.092373,,0.700000
150.447552,yaw_left,0.908089,-0.230727,0.700000,94.416667,0.000000,0.000000,0.000000,55.000000,1.735882,1.273054,2.916751,1.095163,,0.700000
150.556292,hover,0.908089,-0.230727,0.700000,96.250000,0.000000,0.000000,0.000000,0.000000,1.741075,1.276863,2.925477,1.098440,,0.700000
150.666293,hover,0.908089,-0.230727,0.700000,96.250000,0.000000,0.000000,0.000000,0.000000,1.741075,1.276863,2.925477,1.098440,,0.700000
